id_client;id_group;sum_pay;id_point;months_reg
1362495;control;5049;1178;4
1370828;control;1578;1179;2
1392916;test;6720;1186;7
1370809;control;2447;1179;4
1370401;test;6931;1179;7
1360207;control;712;1178;2
1391476;control;3154;1182;4
1360023;control;1116;1178;3
1362317;test;6970;1178;6
1371022;control;5895;1179;6
1360936;control;3811;1178;3
1360333;control;7177;1178;11
1362296;control;4745;1178;6
1361017;control;3942;1178;5
1361247;control;4398;1178;4
1363724;control;299;1178;1
1371678;control;100;;3
1363706;control;4460;1178;7
1391193;test;1917;1182;5
1371765;control;4997;1179;6
1420311;test;5601;1199;8
1371257;test;5554;1179;3
1390618;control;6892;1182;11
1361149;test;767;1178;3
1370604;control;7732;1179;10
1370095;test;6348;1179;6
1363104;test;6553;1178;10
1420039;test;2674;1199;2
1363695;test;6136;1178;10
1361613;control;7072;1178;12
1363231;test;237;1178;1
1363808;control;3102;1178;3
1362675;test;2866;1178;4
1359424;control;163;1178;1
1361179;test;375;1178;3
1373090;control;753;1179;3
1373049;test;4961;1179;7
1391500;control;760;1182;0
1360693;control;4729;1178;4
1370994;control;2371;1179;5
1390962;test;9261;1182;8
1390838;control;639;1182;3
1372531;control;1344;1179;3
1371621;test;1481;1179;0
1389963;test;10093;1182;3
1362592;test;584;1178;1
1372316;control;4827;1179;10
1392960;control;112;1188;1
1370960;test;3291;1179;3
1360193;test;3340;1178;3
1372299;control;703;1179;2
1363544;test;2546;1178;6
1371795;control;566;1179;2
1372373;;;;8
1359541;control;3916;1178;4
1371645;test;4913;1179;5
1362643;test;472;1178;0
1362286;test;3100;1178;4
1390951;control;6568;1182;9
1362228;test;6862;1178;10
1391048;control;2017;1182;3
1360539;test;5041;1178;5
1359135;control;4426;1178;8
1361456;test;7669;1178;5
1372109;test;6398;1179;9
1363501;test;2902;1178;5
1362765;control;3127;1178;3
1371028;test;128;1179;0
1361391;control;757;1178;3
1360653;test;2329;1178;4
1372090;test;2313;1179;13
1359547;control;4770;1178;4
1390085;test;4157;1182;8
1361474;control;2494;1178;4
1372936;control;3570;1179;5
1390043;test;2934;1182;3
1390911;test;3272;1182;3
1363476;control;4373;1178;4
1371230;control;4241;1179;3
1361448;control;4219;1178;5
1391094;test;2696;1182;2
1392897;control;1547;1186;10
1359697;control;357;1178;1
1363496;test;3947;1178;4
1390748;control;450;1182;1
1363136;control;440;1178;2
1361317;control;4209;1178;6
1363621;control;4466;1178;8
1390564;control;4944;1182;3
1391016;test;8786;1182;12
1361283;control;6442;1178;11
1371292;test;6875;1179;7
1371845;test;4014;1179;8
1372932;control;343;1179;0
1391142;test;2904;1182;4
1373482;control;6412;1179;10
1359827;control;1204;1178;3
1363122;control;1908;1178;2
1371917;test;1793;1179;3
1391086;control;6561;1182;6
1419999;test;5518;1199;4
1389945;control;497;1182;1
1390891;test;22639;1182;11
1362831;test;7370;1178;12
1372551;control;5580;1179;7
1373107;control;3848;1179;3
1370996;control;7971;1179;5
1370081;test;7467;1179;6
1390125;test;9729;1182;14
1362525;test;121;1178;1
1390741;control;7030;1182;5
1361579;test;2874;1178;2
1371430;test;1537;1179;3
1373146;test;1169;1179;2
1391380;test;4845;1182;8
1363669;control;4757;1178;14
1363781;control;4568;1178;3
1359284;control;3113;1178;6
1360459;control;3279;1178;5
1390415;test;1195;1182;1
1420286;test;6428;1199;7
1361999;control;316;1178;1
1390824;control;3679;1182;5
1360001;test;7776;1178;8
1372994;control;1880;1179;2
1360414;test;169;1178;0
1370697;control;476;1179;1
1360184;control;1264;1178;1
1360214;control;4056;1178;6
1389692;test;1761;1182;4
1370870;control;4975;1179;3
1363000;control;4722;1178;7
1360590;test;661;1178;1
1370704;test;6306;1179;6
1373494;control;1883;1179;3
1370923;test;3100;1179;5
1391707;control;6364;1182;9
1363212;control;873;1178;0
1359177;test;576;1178;3
1370443;test;1559;1179;3
1359768;test;728;1178;2
1360966;control;1885;1178;6
1362387;control;884;1178;1
1362634;test;424;1178;2
1359971;control;4121;1178;5
1390129;test;8109;1182;5
1391461;control;374;1182;2
1359382;control;4574;1178;5
1420181;test;916;1199;2
1391271;test;2452;1182;2
1390326;control;2130;1182;5
1359039;control;399;1178;0
1391676;control;1182;1182;1
1371664;test;675;1179;3
1362178;test;3556;1178;2
1359668;test;804;1178;0
1373410;control;887;1179;2
1370266;control;6473;1179;4
1371368;control;7252;1179;7
1361828;control;2814;1178;6
1363138;control;3911;1178;6
1370757;control;24207;1179;5
1360995;test;2719;1178;3
1363791;control;5912;1178;6
1363317;test;606;1178;2
1362516;control;3370;1178;2
1360782;test;1310;1178;3
1362167;control;3049;1178;2
1363010;test;4763;1178;6
1420265;test;3970;1199;2
1372873;test;435;1179;3
1372300;test;808;1179;1
1360633;control;1320;1178;3
1370611;control;3614;1179;6
1362834;test;6176;1178;5
1391508;test;3083;1182;7
1362122;test;4879;1178;5
1371569;test;7761;1179;10
1371734;test;4721;1179;8
1391660;control;2914;1182;3
1360237;control;128;1178;0
1360629;control;3240;1178;5
1390196;test;4182;1182;8
1362851;control;3961;1178;11
1359644;control;6562;1178;7
1391470;test;9585;1182;8
1390447;control;9016;1182;9
1390877;control;5449;1182;7
1391654;test;1478;1182;3
1371457;control;7512;1179;6
1371009;test;1216;1179;0
1359276;control;1852;1178;3
1390159;test;8938;1182;10
1362214;test;213;1178;1
1370100;control;3822;1179;3
1363442;test;793;1178;0
1372180;control;632;1179;3
1391628;control;1261;1182;2
1389991;control;1347;1182;3
1420288;test;1792;1199;3
1370178;control;247;1179;1
1390530;control;8034;1182;10
1370063;test;1128;1179;1
1361365;control;4012;1178;6
1373120;control;6718;1179;11
1360012;control;2893;1178;3
1370935;control;6129;1179;5
1389866;control;7350;1182;5
1361710;control;2748;1178;2
1371962;control;4688;1179;7
1373144;test;5763;1179;4
1361412;control;4233;1178;3
1391543;control;3415;1182;3
1390063;control;1583;1182;3
1362158;test;6886;1178;8
1363527;control;3924;1178;4
1359698;control;4786;1178;8
1363163;test;7537;1178;9
1360101;control;251;1178;0
1372008;test;4778;1179;5
1371612;test;5557;1179;4
1420118;test;1301;1199;3
1363162;control;4702;1178;8
1420119;test;7115;1199;5
1363348;test;6896;1178;8
1362160;control;2167;1178;6
1390598;test;1400;1182;1
1360525;control;5671;1178;5
1359640;test;357;1178;0
1390399;test;9708;1182;8
1363760;test;3112;1178;5
1391155;control;5860;1182;8
1391141;control;7891;1182;8
1360451;control;2274;1178;6
1371254;control;806;1179;0
1420146;test;5866;1199;9
1360625;control;3460;1178;10
1361697;control;1638;1178;4
1362377;control;747;1178;0
1419949;test;5553;1199;8
1390372;test;2456;1182;5
1390460;control;3806;1182;3
1372725;control;5602;1179;6
1360122;test;338;1178;0
1373057;test;501;1179;0
1370666;test;3291;1179;2
1362239;test;671;1178;3
1361096;control;1991;1178;3
1389872;test;7382;1182;11
1371465;test;3499;1179;6
1359817;control;7131;1178;9
1370224;test;7765;1179;8
1371587;control;1863;1179;5
1390268;test;1612;1182;5
1371946;test;7169;1179;10
1359335;control;2137;1178;6
1362971;test;1236;1178;0
1389819;test;1920;1182;5
1371773;control;3671;1179;4
1360824;test;2536;1178;10
1372412;control;1843;1179;3
1363565;test;4258;1178;7
1370737;test;3710;1179;3
1371642;control;3958;1179;4
1360586;control;1246;1178;3
1363415;test;2389;1178;5
1361816;test;6245;1178;4
1391288;control;7163;1182;6
1360831;control;4105;1178;6
1363436;test;369;1178;2
1360988;control;206;1178;0
1373008;test;7498;1179;11
1361174;control;3288;1178;5
1372071;control;24595;1179;1
1370313;control;683;1179;3
1361768;test;6462;1178;8
1361408;control;6022;1178;11
1391398;test;7105;1182;6
1389820;control;9226;1182;10
1371080;control;4651;1179;8
1362744;test;464;1178;1
1371007;test;1152;1179;3
1372905;control;2740;1179;3
1361430;test;1753;1178;5
1371950;test;2397;1179;6
1363070;control;3700;1178;6
1361438;control;331;1178;1
1372782;control;3016;1179;4
1363685;test;627;1178;3
1390122;control;3447;1182;5
1389701;control;1731;1182;5
1361157;control;351;1178;2
1370645;control;1057;1179;1
1370470;control;1792;1179;2
1372149;control;5638;1179;5
1359409;test;2431;1178;3
1390390;test;9136;1182;9
1361797;control;1627;1178;6
1373249;control;1344;1179;3
1362917;test;7281;1178;12
1361389;test;3047;1178;3
1361920;test;5019;1178;8
1359297;control;4401;1178;3
1363803;test;3466;1178;2
1371315;control;514;1179;3
1391556;control;6287;1182;11
1361203;control;2820;1178;2
1389755;control;1986;1182;5
1370314;;;;11
1362880;test;6262;1178;7
1390926;test;7565;1182;11
1361857;control;4414;1178;4
1359207;test;275;1178;10
1363552;test;2086;1178;1
1363217;test;996;1178;0
1363564;test;7300;1178;9
1373571;test;1628;1179;5
1391629;control;6071;1182;8
1392905;test;1226;1186;1
1390484;test;2139;1182;6
1362068;test;373;1178;0
1359981;test;190;1178;2
1360341;test;2711;1178;6
1391509;control;7851;1182;7
1359330;test;474;1178;3
1391110;test;6500;1182;9
1372719;test;5907;1179;7
1362454;test;4219;1178;8
1372807;;;;10
1390973;test;2886;1182;2
1361394;control;3839;1178;2
1359519;control;3734;1178;5
1373388;test;21034;1179;8
1372805;control;1464;1179;13
1359079;control;2836;1178;4
1373086;control;2234;1179;3
1370117;test;1950;1179;5
1420171;test;7058;1199;6
1362181;test;7248;1178;12
1391244;test;7548;1182;8
1361852;test;6058;1178;11
1373547;test;1262;1179;3
1372282;control;2805;1179;6
1361223;test;126;1178;2
1359837;test;1136;1178;1
1361654;test;461;1178;3
1360796;control;3960;1178;2
1361245;control;1630;1178;3
1362888;test;7564;1178;5
1360233;control;3169;1178;3
1419941;test;1938;1199;3
1359088;test;4184;1178;7
1362362;control;6539;1178;5
1370535;test;605;1179;2
1361604;control;2243;1178;6
1362762;test;343;1178;2
1389822;test;8065;1182;2
1389894;control;1445;1182;2
1372102;control;6531;1179;6
1361356;test;5827;1178;7
1363233;test;932;1178;2
1372082;control;584;1179;3
1391123;control;5599;1182;5
1391098;test;1846;1182;4
1361311;test;6208;1178;8
1391684;test;6426;1182;5
1372472;test;1359;1179;2
1371453;control;5322;1179;3
1362340;test;430;1178;3
1420337;test;4223;1199;8
1419957;test;5127;1199;5
1361946;control;344;1178;9
1363445;test;5201;1178;5
1420330;test;3028;1199;2
1370671;control;7499;1179;10
1370944;test;2006;1179;5
1360010;test;1904;1178;3
1362316;test;3058;1178;4
1391027;control;21049;1182;9
1389959;test;7458;1182;9
1361059;control;1330;1178;1
1362229;test;3525;1178;5
1370832;control;4216;1179;3
1373515;control;3122;1179;3
1389957;control;617;1182;0
1372944;control;4873;1179;3
1390597;test;3296;1182;5
1362119;control;3946;1178;6
1360156;test;2623;1178;3
1362569;test;1286;1178;1
1359005;test;1206;1178;1
1362211;control;3294;1178;5
1370180;control;2384;1179;4
1360013;test;6734;1178;7
1359825;control;1440;1178;0
1390466;control;1202;1182;2
1371400;control;1227;1179;1
1391071;control;4968;1182;8
1362795;test;5077;1178;7
1390986;control;1713;1182;4
1362644;test;7138;1178;6
1390438;test;6766;1182;8
1373398;test;102;1179;7
1361712;control;4415;1178;6
1360664;test;5798;1178;7
1359343;control;1659;1178;4
1373067;control;437;1179;2
1373325;control;6887;1179;6
1372363;test;2024;1179;6
1361716;control;3300;1178;5
1390677;test;10010;1182;1
1370763;control;3232;1179;3
1363167;control;1424;1178;2
1390596;test;3796;1182;4
1370380;control;5004;1179;7
1370877;control;400;1179;1
1391393;test;5349;1182;3
1359551;test;280;1178;1
1362313;test;3157;1178;3
1373121;test;3966;1179;3
1373273;control;4117;1179;7
1359295;control;6696;1178;5
1362035;test;3383;1178;13
1371026;test;4496;1179;7
1360836;test;490;1178;3
1360309;control;5448;1178;8
1389769;control;2231;1182;5
1390543;control;7105;1182;6
1390732;test;1781;1182;2
1360286;test;6059;1178;7
1359405;control;5403;1178;8
1361505;test;778;1178;1
1391158;control;391;1182;0
1373411;test;6944;1179;5
1370163;test;2023;1179;5
1370091;;;;9
1370623;test;7641;1179;9
1361703;test;2500;1178;3
1390185;test;2158;1182;5
1372916;test;273;1179;3
1372521;test;3831;1179;3
1391603;control;692;1182;1
1363586;test;1224;1178;1
1363161;test;1454;1178;1
1390757;control;167;1182;0
1420160;test;5838;1199;7
1389973;control;1827;1182;4
1361807;test;3376;1178;5
1391494;control;7191;1182;10
1391479;control;1196;1182;3
1373061;;;;1
1362698;control;4359;1178;4
1420217;test;2905;1199;4
1372877;test;597;1179;2
1390528;test;5734;1182;4
1362695;test;7438;1178;10
1391553;test;4163;1182;4
1360465;test;134;1178;3
1419885;test;1462;1199;1
1360369;control;3276;1178;5
1372946;test;7622;1179;10
1363796;test;2873;1178;5
1391294;test;9043;1182;11
1370607;control;1687;1179;2
1372262;test;283;1179;0
1359690;control;3485;1178;2
1359086;test;1241;1178;1
1391625;test;4167;1182;8
1370430;test;3085;1179;5
1362650;test;2222;1178;4
1360588;test;6899;1178;8
1391299;test;1977;1182;6
1370433;control;4211;1179;3
1371665;test;746;1179;3
1370365;test;1449;1179;0
1359119;control;1345;1178;2
1390405;control;9287;1182;8
1372041;test;5191;1179;4
1362898;control;4815;1178;8
1363310;control;3083;1178;4
1420006;test;1671;1199;5
1363419;test;623;1178;1
1363284;control;5688;1178;3
1370887;control;2393;1179;4
1359809;test;1892;1178;3
1372376;control;3731;1179;5
1363795;control;3231;1178;6
1362061;control;1336;1178;2
1362360;control;3973;1178;2
1362474;control;3214;1178;5
1360409;test;1508;1178;6
1361211;test;4993;1178;8
1361609;test;2798;1178;3
1373558;test;1222;1179;3
1371109;test;1350;1179;1
1363043;test;791;1178;5
1361671;test;5307;1178;6
1391434;test;2457;;4
1390763;control;4451;1182;6
1373555;control;668;1179;1
1371789;test;1314;1179;0
1372318;control;6994;1179;10
1363341;test;465;1178;2
1361298;control;284;1178;3
1362878;control;1120;1178;3
1391696;control;1715;1182;6
1390166;test;7979;1182;11
1391099;control;7070;1182;10
1390788;test;4358;1182;7
1361271;test;302;1178;2
1391570;test;5020;1182;8
1360421;test;2469;1178;3
1363384;control;4520;1178;7
1390029;test;4106;1182;3
1362867;test;7632;1178;10
1391038;control;119;1182;2
1390231;control;2847;1182;3
1391069;test;7111;1182;10
1362238;control;3173;1178;3
1373199;control;713;1179;3
1361825;test;5797;1178;5
1390755;control;9222;1182;8
1360443;control;4914;1178;7
1361375;test;5885;1178;7
1359453;test;7114;1178;11
1390296;test;3082;1182;6
1372356;test;6610;1179;8
1390644;test;8804;1182;6
1361864;test;6780;1178;8
1420320;test;6194;1199;11
1370264;test;2900;1179;5
1371726;test;5380;1179;7
1359047;test;4249;1178;6
1372210;test;4633;1179;7
1390204;control;1605;1182;4
1373079;test;1877;1179;3
1362500;control;4730;1178;7
1359974;control;3396;1178;2
1371901;control;3377;1179;2
1361051;control;201;1178;3
1371482;control;1311;1179;1
1370553;test;4529;1179;4
1373254;control;2994;1179;6
1363047;control;172;1178;1
1359641;test;6136;1178;8
1360365;control;4613;1178;6
1359372;test;485;1178;1
1370914;test;4484;1179;4
1361094;control;4110;1178;8
1370405;control;5149;1179;4
1362764;control;3264;1178;4
1390473;test;20654;1182;2
1363188;control;3011;1178;2
1370917;test;1019;1179;0
1371969;control;1721;1179;2
1361590;test;7369;1178;11
1362935;test;168;1178;0
1363656;test;2857;1178;3
1360729;test;4592;1178;5
1371404;control;780;1179;2
1390153;control;7741;1182;10
1390197;control;2269;1182;6
1370538;test;4562;1179;6
1370168;control;4517;1179;4
1420031;test;3340;1199;2
1363141;control;3234;1178;6
1359599;control;3779;1178;6
1362039;test;464;1178;2
1359572;control;3183;1178;3
1362213;test;585;1178;3
1362432;test;1130;1178;2
1360503;test;3238;1178;2
1362632;control;4289;1178;5
1419904;test;1897;1199;13
1371084;control;1997;1179;3
1360704;control;4618;1178;8
1372343;test;1393;1179;1
1362624;control;1688;1178;3
1359891;test;800;1178;3
1372168;test;4229;1179;5
1372162;test;4034;1179;4
1371909;control;5919;1179;4
1390239;test;5100;1182;8
1363016;control;1965;1178;3
1360170;control;3818;1178;4
1389971;test;6274;1182;5
1370948;test;5014;1179;12
1420292;test;5826;1199;8
1359277;control;7471;1178;10
1373395;test;563;1179;3
1363444;test;1496;1178;1
1363787;control;4170;1178;3
1391558;test;3448;1182;3
1373252;test;3734;1179;6
1391204;test;2463;1182;5
1361269;test;7114;1178;6
1361870;control;119;1178;3
1390224;test;6728;1182;6
1420048;test;2240;1199;5
1372115;control;3609;1179;3
1360559;test;192;1178;0
1370239;test;3721;1179;2
1360534;test;276;1178;2
1363399;control;4710;1178;3
1363237;test;5313;1178;7
1361664;control;3907;1178;3
1359988;test;562;1178;0
1371030;test;1743;1179;5
1391189;test;4463;1182;3
1371902;test;1234;1179;2
1372091;control;4135;1179;3
1361516;test;184;1178;3
1420136;test;6518;1199;6
1370743;test;6027;1179;8
1390700;test;4395;1182;7
1391407;test;6296;1182;11
1420145;test;7039;1199;5
1362168;test;7585;1178;9
1371628;test;2758;1179;5
1372232;test;2049;1179;3
1362273;control;1068;1178;3
1390927;control;381;1182;0
1362857;test;6135;1178;11
1391580;control;1028;1182;2
1360131;control;3358;1178;4
1361690;control;3135;1178;5
1361501;control;3491;1178;2
1420283;test;5170;1199;3
1371622;control;24595;1179;7
1372688;test;7719;1179;12
1362194;control;6930;1178;11
1363631;test;1387;1178;3
1373224;test;3809;1179;2
1359260;test;961;1178;9
1359868;control;4309;1178;10
1362848;test;113;1178;0
1361965;test;2204;1178;2
1372007;control;5513;1179;7
1390434;control;3776;1182;5
